subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429384,18,舒尔特-原始/0429384/18.xlsx,25,1-N,3,0,0,0,0,38.93245,0,0,25,24,1144,0,0,ready,[],1,中,0.1838197112083435,0.6124165058135986,0.20376375317573547,2
0429384,19,舒尔特-原始/0429384/19.xlsx,25,1-99,3,1,0,1,1,65.11527,2,2,25,24,1882,0,0,ready,[],1,中,0.055676937103271484,0.5393717885017395,0.404951274394989,2
0429384,20,舒尔特-原始/0429384/20.xlsx,25,1-N,3,0,1,1,1,27.33268,0,0,23,22,805,0,0,ready,[],2,高,0.02071911096572876,0.24884939193725586,0.7304314970970154,3
0429384,21,舒尔特-原始/0429384/21.xlsx,25,1-99,3,1,1,1,1,53.09885,4,4,27,26,1520,0,0,ready,[],2,高,0.0290907621383667,0.34799128770828247,0.6229179501533508,3
0429384,22,舒尔特-原始/0429384/22.xlsx,25,1-N,3,0,0,1,1,44.53232,0,0,23,22,1257,0,0,ready,[],1,中,0.08188456296920776,0.5900752544403076,0.328040212392807,2
0429384,23,舒尔特-原始/0429384/23.xlsx,25,1-99,3,1,0,1,1,38.84911,2,2,17,16,1127,0,0,ready,[],2,高,0.030271172523498535,0.34171736240386963,0.6280114650726318,3
0429384,24,舒尔特-原始/0429384/24.xlsx,25,1-N,3,0,1,1,1,31.81588,2,2,17,16,976,0,123,ready,"[""视线焦点 坐标裁剪 123 行""]",1,中,0.1294492483139038,0.6935992240905762,0.1769515424966812,2
0429384,25,舒尔特-原始/0429384/25.xlsx,25,1-99,3,1,1,1,1,29.43261,1,1,16,15,870,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",2,高,0.01720064878463745,0.2676323652267456,0.7151669859886169,3
0429384,26,舒尔特-原始/0429384/26.xlsx,25,1-N,3,0,0,1,1,40.84906,0,0,15,14,1201,0,209,ready,"[""视线焦点 坐标裁剪 209 行""]",1,中,0.326343297958374,0.6223520636558533,0.05130462348461151,2
0429384,27,舒尔特-原始/0429384/27.xlsx,36,1-N,4,0,1,0,0,56.29882,0,0,36,35,1629,0,0,ready,[],2,高,0.021962642669677734,0.14904391765594482,0.8289934396743774,3
0429384,28,舒尔特-原始/0429384/28.xlsx,36,1-N,4,0,0,0,0,78.76504,0,0,36,35,2304,0,31,ready,"[""视线焦点 坐标裁剪 31 行""]",1,中,0.19675803184509277,0.582919180393219,0.22032278776168823,2
0429384,29,舒尔特-原始/0429384/29.xlsx,36,1-99,4,1,1,1,1,57.21549,2,2,26,25,1713,0,208,ready,"[""视线焦点 坐标裁剪 208 行""]",2,高,0.012613892555236816,0.16329485177993774,0.8240912556648254,3
0429384,30,舒尔特-原始/0429384/30.xlsx,36,1-99,4,1,0,1,1,98.6975,5,5,29,28,2900,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.05372977256774902,0.5236266851425171,0.4226435124874115,2
0429385,1,舒尔特-原始/0429385/1.xlsx,9,1-99,1,1,0,0,0,8.848886,0,0,9,8,263,0,0,ready,[],2,高,0.026470601558685303,0.1430443525314331,0.8304850459098816,3
0429385,2,舒尔特-原始/0429385/2.xlsx,9,1-N,1,0,1,0,0,6.599153,0,0,9,8,213,0,0,ready,[],1,中,0.15670013427734375,0.43914365768432617,0.4041562080383301,2
0429385,3,舒尔特-原始/0429385/3.xlsx,9,1-99,1,1,1,0,1,7.948954,0,0,7,6,240,0,0,ready,[],2,高,0.014965057373046875,0.08909010887145996,0.8959448337554932,3
0429385,4,舒尔特-原始/0429385/4.xlsx,9,1-N,1,0,0,0,1,6.032572,0,0,7,6,189,0,0,ready,[],2,高,0.06180065870285034,0.27781909704208374,0.6603802442550659,3
0429385,5,舒尔特-原始/0429385/5.xlsx,9,1-99,1,1,0,1,1,4.966025,0,0,5,4,156,0,0,ready,[],2,高,0.012838423252105713,0.07103091478347778,0.9161306619644165,3
0429385,6,舒尔特-原始/0429385/6.xlsx,9,1-N,1,0,1,1,1,3.999417,0,0,5,4,114,0,0,ready,[],2,高,0.029252588748931885,0.16504859924316406,0.805698812007904,3
0429385,7,舒尔特-原始/0429385/7.xlsx,16,1-99,2,1,0,0,0,24.38017,1,1,17,16,736,0,0,ready,[],2,高,0.02979487180709839,0.14418113231658936,0.8260239958763123,3
0429385,8,舒尔特-原始/0429385/8.xlsx,16,1-N,2,0,1,0,0,10.38202,0,0,16,15,309,0,0,ready,[],2,高,0.02527749538421631,0.11649298667907715,0.8582295179367065,3
0429385,9,舒尔特-原始/0429385/9.xlsx,16,1-99,2,1,1,0,1,14.94811,1,1,15,14,442,0,0,ready,[],2,高,0.004032254219055176,0.027755320072174072,0.9682124257087708,3
0429385,10,舒尔特-原始/0429385/10.xlsx,16,1-N,2,0,0,0,1,13.48161,1,1,15,14,375,0,0,ready,[],2,高,0.021756529808044434,0.11673623323440552,0.86150723695755,3
0429385,11,舒尔特-原始/0429385/11.xlsx,16,1-99,2,1,0,0,1,16.53123,0,0,14,13,472,0,0,ready,[],2,高,0.010707855224609375,0.06554275751113892,0.9237493872642517,3
0429385,12,舒尔特-原始/0429385/12.xlsx,16,1-N,2,0,1,1,1,8.132293,0,0,8,7,233,0,0,ready,[],2,高,0.011926591396331787,0.06160324811935425,0.926470160484314,3
0429385,13,舒尔特-原始/0429385/13.xlsx,16,1-99,2,1,1,1,1,10.61533,1,1,9,8,293,0,0,ready,[],2,高,0.0019928812980651855,0.012525796890258789,0.985481321811676,3
0429385,14,舒尔特-原始/0429385/14.xlsx,16,1-N,2,0,0,1,1,8.148922,0,0,8,7,219,0,0,ready,[],2,高,0.011579275131225586,0.08484113216400146,0.903579592704773,3
0429385,15,舒尔特-原始/0429385/15.xlsx,25,1-99,3,1,0,0,0,27.52981,0,0,25,24,711,0,0,ready,[],2,高,0.001506209373474121,0.0056053996086120605,0.9928883910179138,3
0429385,16,舒尔特-原始/0429385/16.xlsx,25,1-N,3,0,1,0,0,23.18038,1,1,26,25,581,0,0,ready,[],2,高,0.005516469478607178,0.017197728157043457,0.9772858023643494,3
0429385,17,舒尔特-原始/0429385/17.xlsx,25,1-99,3,1,1,0,0,28.06307,0,0,25,24,666,0,0,ready,[],2,高,0.0012202858924865723,0.00435405969619751,0.9944256544113159,3
0429385,18,舒尔特-原始/0429385/18.xlsx,25,1-N,3,0,0,0,0,26.86328,0,0,25,24,541,0,0,ready,[],2,高,0.002535581588745117,0.007136523723602295,0.9903278946876526,3
0429385,19,舒尔特-原始/0429385/19.xlsx,25,1-99,3,1,0,1,1,51.8267,8,8,31,30,989,0,0,ready,[],2,高,0.000569760799407959,0.0034311413764953613,0.9959990978240967,3
0429385,20,舒尔特-原始/0429385/20.xlsx,25,1-N,3,0,1,1,1,21.79726,0,0,23,22,342,0,0,ready,[],2,高,0.0012967586517333984,0.0102805495262146,0.988422691822052,3
0429385,21,舒尔特-原始/0429385/21.xlsx,25,1-99,3,1,1,1,1,43.64463,5,5,28,27,557,0,0,ready,[],2,高,0.0009087324142456055,0.024960219860076904,0.9741310477256775,3
0429385,22,舒尔特-原始/0429385/22.xlsx,25,1-N,3,0,0,1,1,34.79588,0,0,23,22,363,0,0,ready,[],2,高,0.01106727123260498,0.31101423501968384,0.6779184937477112,3
0429385,23,舒尔特-原始/0429385/23.xlsx,25,1-99,3,1,0,1,1,29.14663,3,3,18,17,321,0,0,ready,[],2,高,0.0019630789756774902,0.05601555109024048,0.942021369934082,3
0429385,24,舒尔特-原始/0429385/24.xlsx,25,1-N,3,0,1,1,1,27.24685,0,0,15,14,317,0,0,ready,[],2,高,0.008083045482635498,0.29492878913879395,0.6969881653785706,3
0429385,25,舒尔特-原始/0429385/25.xlsx,25,1-99,3,1,1,1,1,24.96348,3,3,18,17,388,0,0,ready,[],2,高,0.0002948641777038574,0.0025191307067871094,0.997186005115509,3
0429385,26,舒尔特-原始/0429385/26.xlsx,25,1-N,3,0,0,1,1,34.54566,6,6,21,20,502,0,0,ready,[],2,高,0.006202518939971924,0.10455507040023804,0.88924241065979,3
0429385,27,舒尔特-原始/0429385/27.xlsx,36,1-N,4,0,1,0,0,47.16068,1,1,37,36,714,0,0,ready,[],2,高,0.0013265609741210938,0.007029712200164795,0.9916437268257141,3
0429385,28,舒尔特-原始/0429385/28.xlsx,36,1-N,4,0,0,0,0,67.70804,0,0,36,35,1048,0,0,ready,[],2,高,0.0038625597953796387,0.026020407676696777,0.9701170325279236,3
0429385,29,舒尔特-原始/0429385/29.xlsx,36,1-99,4,1,1,1,1,40.61142,3,3,27,26,797,0,0,ready,[],2,高,0.0001647472381591797,0.0005831122398376465,0.9992521405220032,3
0429385,30,舒尔特-原始/0429385/30.xlsx,36,1-99,4,1,0,1,1,46.11076,4,4,28,27,954,0,0,ready,[],2,高,0.0001533031463623047,0.000507056713104248,0.9993396401405334,3
0429386,1,舒尔特-原始/0429386/1.xlsx,9,1-99,1,1,0,0,0,18.48287,3,3,12,11,922,0,0,ready,[],0,低,0.5803304314613342,0.4112373888492584,0.008432233706116676,1
0429386,2,舒尔特-原始/0429386/2.xlsx,9,1-N,1,0,1,0,0,7.949805,0,0,9,8,394,0,0,ready,[],0,低,0.6040400266647339,0.3810356557369232,0.014924276620149612,1
0429386,3,舒尔特-原始/0429386/3.xlsx,9,1-99,1,1,1,0,1,10.14977,0,0,7,6,499,0,0,ready,[],1,中,0.1945374608039856,0.7429090142250061,0.0625535398721695,2
0429386,4,舒尔特-原始/0429386/4.xlsx,9,1-N,1,0,0,0,1,7.233167,0,0,7,6,357,0,0,ready,[],1,中,0.3957577347755432,0.5862404108047485,0.018001878634095192,2
0429386,5,舒尔特-原始/0429386/5.xlsx,9,1-99,1,1,0,1,1,5.766523,0,0,5,4,287,0,0,ready,[],1,中,0.0368807315826416,0.6517179608345032,0.3114013075828552,2
0429386,6,舒尔特-原始/0429386/6.xlsx,9,1-N,1,0,1,1,1,4.299889,0,0,5,4,212,0,0,ready,[],1,中,0.13569587469100952,0.8050285577774048,0.059275586158037186,2
0429386,7,舒尔特-原始/0429386/7.xlsx,16,1-99,2,1,0,0,0,26.0994,3,3,19,18,1270,0,0,ready,[],1,中,0.35736083984375,0.6105610728263855,0.03207811340689659,2
0429386,8,舒尔特-原始/0429386/8.xlsx,16,1-N,2,0,1,0,0,13.433,2,2,18,17,670,0,0,ready,[],1,中,0.43653613328933716,0.5302033424377441,0.033260527998209,2
0429386,9,舒尔特-原始/0429386/9.xlsx,16,1-99,2,1,1,0,1,19.19951,0,0,14,13,964,0,0,ready,[],1,中,0.1753789186477661,0.7391709089279175,0.0854502022266388,2
0429386,10,舒尔特-原始/0429386/10.xlsx,16,1-N,2,0,0,0,1,14.9163,2,2,16,15,738,0,0,ready,[],1,中,0.22893434762954712,0.6833513379096985,0.0877143144607544,2
0429386,11,舒尔特-原始/0429386/11.xlsx,16,1-99,2,1,0,0,1,25.9994,2,2,16,15,1299,0,0,ready,[],1,中,0.33891624212265015,0.6147240996360779,0.046359650790691376,2
0429386,12,舒尔特-原始/0429386/12.xlsx,16,1-N,2,0,1,1,1,7.849808,0,0,8,7,391,0,0,ready,[],1,中,0.23700439929962158,0.6683461666107178,0.09464946389198303,2
0429386,13,舒尔特-原始/0429386/13.xlsx,16,1-99,2,1,1,1,1,10.13308,0,0,8,7,499,0,0,ready,[],1,中,0.05967217683792114,0.6691937446594238,0.2711341083049774,2
0429386,14,舒尔特-原始/0429386/14.xlsx,16,1-N,2,0,0,1,1,7.16651,0,0,8,7,355,0,0,ready,[],1,中,0.04246741533279419,0.5556437969207764,0.40188875794410706,2
0429386,15,舒尔特-原始/0429386/15.xlsx,25,1-99,3,1,0,0,0,36.83258,1,1,26,25,1868,0,0,ready,[],1,中,0.14837956428527832,0.6561801433563232,0.19544029235839844,2
0429386,16,舒尔特-原始/0429386/16.xlsx,25,1-N,3,0,1,0,0,19.08285,0,0,25,24,975,0,0,ready,[],2,高,0.015367507934570312,0.133844256401062,0.8507882356643677,3
0429386,17,舒尔特-原始/0429386/17.xlsx,25,1-99,3,1,1,0,0,46.29911,3,3,28,27,2363,0,0,ready,[],1,中,0.21528416872024536,0.6893742084503174,0.09534160792827606,2
0429386,18,舒尔特-原始/0429386/18.xlsx,25,1-N,3,0,0,0,0,33.41586,1,1,26,25,1694,0,0,ready,[],1,中,0.31743109226226807,0.604428231716156,0.07814065366983414,2
0429386,19,舒尔特-原始/0429386/19.xlsx,25,1-99,3,1,0,1,1,72.64835,5,5,28,27,3689,0,0,ready,[],1,中,0.33757346868515015,0.6254393458366394,0.03698720782995224,2
0429386,20,舒尔特-原始/0429386/20.xlsx,25,1-N,3,0,1,1,1,22.06612,0,0,23,22,1119,0,0,ready,[],1,中,0.07272857427597046,0.6581398248672485,0.2691315710544586,2
0429386,21,舒尔特-原始/0429386/21.xlsx,25,1-99,3,1,1,1,1,43.48244,3,3,26,25,2211,0,0,ready,[],1,中,0.10288828611373901,0.7352038621902466,0.16190782189369202,2
0429386,22,舒尔特-原始/0429386/22.xlsx,25,1-N,3,0,0,1,1,25.94942,0,0,23,22,1318,0,0,ready,[],1,中,0.3072887659072876,0.6268561482429504,0.06585507094860077,2
0429386,23,舒尔特-原始/0429386/23.xlsx,25,1-99,3,1,0,1,1,36.01584,2,2,17,16,1826,0,0,ready,[],1,中,0.32151758670806885,0.6337785720825195,0.044703852385282516,2
0429386,24,舒尔特-原始/0429386/24.xlsx,25,1-N,3,0,1,1,1,21.91614,2,2,17,16,1110,0,0,ready,[],1,中,0.23183423280715942,0.7013102173805237,0.06685556471347809,2
0429386,25,舒尔特-原始/0429386/25.xlsx,25,1-99,3,1,1,1,1,23.83273,2,2,17,16,1208,0,0,ready,[],2,高,0.021958529949188232,0.4497818350791931,0.5282596349716187,3
0429386,26,舒尔特-原始/0429386/26.xlsx,25,1-N,3,0,0,1,1,24.59936,1,1,16,15,1244,0,0,ready,[],1,中,0.11367440223693848,0.718786358833313,0.16753920912742615,2
0429386,27,舒尔特-原始/0429386/27.xlsx,36,1-N,4,0,1,0,0,34.94925,1,1,37,36,1774,0,0,ready,[],2,高,0.05015254020690918,0.35553598403930664,0.5943114757537842,3
0429386,28,舒尔特-原始/0429386/28.xlsx,36,1-N,4,0,0,0,0,76.5153,0,0,36,35,3891,0,0,ready,[],0,低,0.6503612995147705,0.3235644996166229,0.026074200868606567,1
0429386,29,舒尔特-原始/0429386/29.xlsx,36,1-99,4,1,1,1,1,51.7488,2,2,26,25,2621,0,0,ready,[],2,高,0.02475893497467041,0.376653254032135,0.5985878109931946,3
0429386,30,舒尔特-原始/0429386/30.xlsx,36,1-99,4,1,0,1,1,120.5307,9,9,33,32,6070,1,356,ready,"[""视线焦点 第465行时间回退已修正: 2026-05-13 14:19:46.949000 -> 2026-05-13 14:19:46 => 2026-05-13 14:19:47"", ""视线焦点 坐标裁剪 356 行""]",1,中,0.48438209295272827,0.4945998787879944,0.02101803943514824,2
0429388,1,舒尔特-原始/0429388/1.xlsx,9,1-99,1,1,0,0,0,19.19953,3,3,12,11,1017,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]",1,中,0.053614020347595215,0.76035475730896,0.18603120744228363,2
0429388,2,舒尔特-原始/0429388/2.xlsx,9,1-N,1,0,1,0,0,5.999869,0,0,9,8,315,0,85,ready,"[""视线焦点 坐标裁剪 85 行""]",1,中,0.0592879056930542,0.8142156600952148,0.12649644911289215,2
0429388,3,舒尔特-原始/0429388/3.xlsx,9,1-99,1,1,1,0,1,8.533142,0,0,7,6,454,0,0,ready,[],2,高,0.004940986633300781,0.20178008079528809,0.7932789325714111,3
0429388,4,舒尔特-原始/0429388/4.xlsx,9,1-N,1,0,0,0,1,9.949763,1,1,8,7,521,0,36,ready,"[""视线焦点 坐标裁剪 36 行""]",1,中,0.17378652095794678,0.7851825952529907,0.04103086516261101,2
0429388,5,舒尔特-原始/0429388/5.xlsx,9,1-99,1,1,0,1,1,11.03309,0,0,5,4,580,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]",1,中,0.08332794904708862,0.7804283499717712,0.13624371588230133,2
0429388,6,舒尔特-原始/0429388/6.xlsx,9,1-N,1,0,1,1,1,4.3499,0,0,5,4,231,0,0,ready,[],1,中,0.13672155141830444,0.7936731576919556,0.06960529834032059,2
0429388,7,舒尔特-原始/0429388/7.xlsx,16,1-99,2,1,0,0,0,32.4991,3,3,19,18,1735,0,94,ready,"[""视线焦点 坐标裁剪 94 行""]",1,中,0.03425365686416626,0.5981833934783936,0.3675629198551178,2
0429388,8,舒尔特-原始/0429388/8.xlsx,16,1-N,2,0,1,0,0,11.59972,1,1,17,16,619,0,81,ready,"[""视线焦点 坐标裁剪 81 行""]",2,高,0.007521629333496094,0.1822373867034912,0.8102409839630127,3
0429388,9,舒尔特-原始/0429388/9.xlsx,16,1-99,2,1,1,0,1,20.43284,2,2,16,15,1089,0,59,ready,"[""视线焦点 坐标裁剪 59 行""]",2,高,0.009883224964141846,0.3585458993911743,0.6315708756446838,3
0429388,10,舒尔特-原始/0429388/10.xlsx,16,1-N,2,0,0,0,1,15.59959,0,0,14,13,837,0,0,ready,[],1,中,0.18520307540893555,0.7386124134063721,0.07618451118469238,2
0429388,11,舒尔特-原始/0429388/11.xlsx,16,1-99,2,1,0,0,1,42.56569,4,4,18,17,2276,0,145,ready,"[""视线焦点 坐标裁剪 145 行""]",0,低,0.7386969923973083,0.25928589701652527,0.002017165534198284,1
0429388,12,舒尔特-原始/0429388/12.xlsx,16,1-N,2,0,1,1,1,10.4831,0,0,8,7,564,0,0,ready,[],1,中,0.02838355302810669,0.5210523009300232,0.4505641460418701,2
0429388,13,舒尔特-原始/0429388/13.xlsx,16,1-99,2,1,1,1,1,11.61642,0,0,8,7,619,0,13,ready,"[""视线焦点 坐标裁剪 13 行""]",2,高,0.014444231986999512,0.3762102723121643,0.6093454957008362,3
0429388,14,舒尔特-原始/0429388/14.xlsx,16,1-N,2,0,0,1,1,13.09968,1,1,9,8,697,0,4,ready,"[""视线焦点 坐标裁剪 4 行""]",1,中,0.4849278926849365,0.49452492594718933,0.02054719254374504,2
0429388,15,舒尔特-原始/0429388/15.xlsx,25,1-99,3,1,0,0,0,35.03245,0,0,25,24,1882,0,0,ready,[],1,中,0.09510785341262817,0.7175793647766113,0.1873127818107605,2
0429388,16,舒尔特-原始/0429388/16.xlsx,25,1-N,3,0,1,0,0,22.74941,1,1,26,25,1223,0,0,ready,[],1,中,0.05526280403137207,0.4823008179664612,0.46243637800216675,2
0429388,17,舒尔特-原始/0429388/17.xlsx,25,1-99,3,1,1,0,0,38.49907,3,3,28,27,2062,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]",2,高,0.013992249965667725,0.2751154899597168,0.7108922600746155,3
0429388,18,舒尔特-原始/0429388/18.xlsx,25,1-N,3,0,0,0,0,35.31572,0,0,25,24,1918,0,300,ready,"[""视线焦点 坐标裁剪 300 行""]",1,中,0.1275966763496399,0.7198359966278076,0.1525672972202301,2
0429388,19,舒尔特-原始/0429388/19.xlsx,25,1-99,3,1,0,1,1,64.88204,5,5,28,27,3514,0,58,ready,"[""视线焦点 坐标裁剪 58 行""]",1,中,0.20791441202163696,0.7042555809020996,0.08782997727394104,2
0429388,20,舒尔特-原始/0429388/20.xlsx,25,1-N,3,0,1,1,1,26.94934,1,1,24,23,1448,0,51,ready,"[""视线焦点 坐标裁剪 51 行""]",1,中,0.07298398017883301,0.652019739151001,0.27499625086784363,2
0429388,21,舒尔特-原始/0429388/21.xlsx,25,1-99,3,1,1,1,1,47.06561,7,7,30,29,2500,0,139,ready,"[""视线焦点 坐标裁剪 139 行""]",1,中,0.038317084312438965,0.6047049760818481,0.3569779694080353,2
0429388,22,舒尔特-原始/0429388/22.xlsx,25,1-N,3,0,0,1,1,28.08262,0,0,23,22,1496,0,0,ready,[],1,中,0.04935818910598755,0.5426273345947266,0.4080144464969635,2
0429388,23,舒尔特-原始/0429388/23.xlsx,25,1-99,3,1,0,1,1,44.74903,1,1,16,15,2420,0,966,ready,"[""视线焦点 坐标裁剪 966 行""]",1,中,0.061788320541381836,0.7470446825027466,0.19116702675819397,2
0429388,24,舒尔特-原始/0429388/24.xlsx,25,1-N,3,0,1,1,1,24.68268,1,1,16,15,1332,0,238,ready,"[""视线焦点 坐标裁剪 238 行""]",1,中,0.05537533760070801,0.6425111293792725,0.30211353302001953,2
0429388,25,舒尔特-原始/0429388/25.xlsx,25,1-99,3,1,1,1,1,29.41586,4,4,19,18,1575,1,386,ready,"[""视线焦点 第582行时间回退已修正: 2026-05-13 16:23:13.985000 -> 2026-05-13 16:23:13 => 2026-05-13 16:23:14"", ""视线焦点 坐标裁剪 386 行""]",1,中,0.022857189178466797,0.5343308448791504,0.4428119361400604,2
0429388,26,舒尔特-原始/0429388/26.xlsx,25,1-N,3,0,0,1,1,28.89919,3,3,18,17,1562,0,293,ready,"[""视线焦点 坐标裁剪 293 行""]",1,中,0.21709245443344116,0.7011430859565735,0.08176443725824356,2
0429388,27,舒尔特-原始/0429388/27.xlsx,36,1-N,4,0,1,0,0,50.41566,2,2,38,37,2704,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.06136763095855713,0.5257971286773682,0.4128352701663971,2
0429388,28,舒尔特-原始/0429388/28.xlsx,36,1-N,4,0,0,0,0,57.69882,0,0,36,35,3081,0,136,ready,"[""视线焦点 坐标裁剪 136 行""]",1,中,0.35782861709594727,0.5906472206115723,0.05152418091893196,2
0429388,29,舒尔特-原始/0429388/29.xlsx,36,1-99,4,1,1,1,1,54.28222,7,7,31,30,2925,0,101,ready,"[""视线焦点 坐标裁剪 101 行""]",2,高,0.02003192901611328,0.38775575160980225,0.5922123193740845,3
0429388,30,舒尔特-原始/0429388/30.xlsx,36,1-99,4,1,0,1,1,64.46542,5,5,29,28,3478,0,49,ready,"[""视线焦点 坐标裁剪 49 行""]",1,中,0.17689388990402222,0.7068163156509399,0.11628979444503784,2
0429389,1,舒尔特-原始/0429389/1.xlsx,9,1-99,1,1,0,0,0,24.91603,2,2,11,10,733,0,0,ready,[],0,低,0.6325321197509766,0.3590366244316101,0.008431279100477695,1
0429389,2,舒尔特-原始/0429389/2.xlsx,9,1-N,1,0,1,0,0,8.383141,0,0,9,8,252,0,0,ready,[],1,中,0.07965147495269775,0.6903573870658875,0.2299911230802536,2
0429389,3,舒尔特-原始/0429389/3.xlsx,9,1-99,1,1,1,0,1,13.04969,0,0,7,6,392,0,0,ready,[],2,高,0.015149831771850586,0.3049640655517578,0.6798861026763916,3
0429389,4,舒尔特-原始/0429389/4.xlsx,9,1-N,1,0,0,0,1,6.783183,0,0,7,6,196,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",2,高,0.03996247053146362,0.3472435474395752,0.6127939820289612,3
0429389,5,舒尔特-原始/0429389/5.xlsx,9,1-99,1,1,0,1,1,8.98314,0,0,5,4,259,0,0,ready,[],1,中,0.17536252737045288,0.7606813907623291,0.06395608186721802,2
0429389,6,舒尔特-原始/0429389/6.xlsx,9,1-N,1,0,1,1,1,4.616568,0,0,5,4,137,0,0,ready,[],1,中,0.06932544708251953,0.6401360630989075,0.290538489818573,2
0429389,7,舒尔特-原始/0429389/7.xlsx,16,1-99,2,1,0,0,0,48.34892,2,2,18,17,1327,0,720,ready,"[""视线焦点 坐标裁剪 720 行""]",1,中,0.30265772342681885,0.649283230304718,0.04805904999375343,2
0429389,8,舒尔特-原始/0429389/8.xlsx,16,1-N,2,0,1,0,0,13.11633,0,0,16,15,390,0,28,ready,"[""视线焦点 坐标裁剪 28 行""]",2,高,0.033204078674316406,0.36796194314956665,0.5988339781761169,3
0429389,9,舒尔特-原始/0429389/9.xlsx,16,1-99,2,1,1,0,1,32.43256,1,1,15,14,911,0,512,ready,"[""视线焦点 坐标裁剪 512 行""]",2,高,0.019220173358917236,0.4574586749076843,0.5233211517333984,3
0429389,10,舒尔特-原始/0429389/10.xlsx,16,1-N,2,0,0,0,1,20.11619,1,1,15,14,575,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",1,中,0.27384036779403687,0.659824013710022,0.06633564829826355,2
0429389,11,舒尔特-原始/0429389/11.xlsx,16,1-99,2,1,0,0,1,54.98219,4,4,18,17,1585,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]",0,低,0.5509369969367981,0.43943771719932556,0.009625294245779514,1
0429389,12,舒尔特-原始/0429389/12.xlsx,16,1-N,2,0,1,1,1,11.19975,2,2,10,9,327,0,0,ready,[],2,高,0.007568359375,0.0980755090713501,0.8943561315536499,3
0429389,13,舒尔特-原始/0429389/13.xlsx,16,1-99,2,1,1,1,1,18.13292,1,1,9,8,505,0,0,ready,[],1,中,0.02967071533203125,0.4959348738193512,0.47439441084861755,2
0429389,14,舒尔特-原始/0429389/14.xlsx,16,1-N,2,0,0,1,1,10.64976,0,0,8,7,294,0,0,ready,[],2,高,0.021142184734344482,0.2764180898666382,0.7024397253990173,3
0429389,15,舒尔特-原始/0429389/15.xlsx,25,1-99,3,1,0,0,0,46.31564,1,1,26,25,1327,0,192,ready,"[""视线焦点 坐标裁剪 192 行""]",2,高,0.023583710193634033,0.3527453541755676,0.6236709356307983,3
0429389,16,舒尔特-原始/0429389/16.xlsx,25,1-N,3,0,1,0,0,25.46604,0,0,25,24,747,0,126,ready,"[""视线焦点 坐标裁剪 126 行""]",2,高,0.013776063919067383,0.13289010524749756,0.8533338308334351,3
0429389,17,舒尔特-原始/0429389/17.xlsx,25,1-99,3,1,1,0,0,62.59871,2,2,27,26,1811,0,527,ready,"[""视线焦点 坐标裁剪 527 行""]",1,中,0.12148523330688477,0.6899439096450806,0.18857085704803467,2
0429389,18,舒尔特-原始/0429389/18.xlsx,25,1-N,3,0,0,0,0,36.76582,1,1,26,25,1095,0,0,ready,[],2,高,0.05425369739532471,0.41103595495224,0.5347103476524353,3
0429389,19,舒尔特-原始/0429389/19.xlsx,25,1-99,3,1,0,1,1,92.98144,5,5,28,27,2699,0,91,ready,"[""视线焦点 坐标裁剪 91 行""]",1,中,0.12197643518447876,0.7019473314285278,0.17607620358467102,2
0429389,20,舒尔特-原始/0429389/20.xlsx,25,1-N,3,0,1,1,1,26.09937,0,0,23,22,761,0,0,ready,[],2,高,0.0338786244392395,0.3987807035446167,0.5673406720161438,3
0429389,21,舒尔特-原始/0429389/21.xlsx,25,1-99,3,1,1,1,1,51.38216,2,2,25,24,1468,0,115,ready,"[""视线焦点 坐标裁剪 115 行""]",2,高,0.01422804594039917,0.28378796577453613,0.7019839882850647,3
0429389,22,舒尔特-原始/0429389/22.xlsx,25,1-N,3,0,0,1,1,41.83237,2,2,25,24,1241,0,15,ready,"[""视线焦点 坐标裁剪 15 行""]",1,中,0.3141173720359802,0.6084662675857544,0.07741639018058777,2
0429389,23,舒尔特-原始/0429389/23.xlsx,25,1-99,3,1,0,1,1,35.49916,0,0,15,14,1044,0,35,ready,"[""视线焦点 坐标裁剪 35 行""]",2,高,0.02656877040863037,0.4168928861618042,0.5565383434295654,3
0429389,24,舒尔特-原始/0429389/24.xlsx,25,1-N,3,0,1,1,1,24.94942,2,2,17,16,737,0,70,ready,"[""视线焦点 坐标裁剪 70 行""]",1,中,0.06981021165847778,0.6018759608268738,0.32831382751464844,2
0429389,25,舒尔特-原始/0429389/25.xlsx,25,1-99,3,1,1,1,1,34.36582,2,2,17,16,976,0,110,ready,"[""视线焦点 坐标裁剪 110 行""]",1,中,0.0654481053352356,0.6350489854812622,0.2995029389858246,2
