subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429370,6,舒尔特-原始\0429370\6.xlsx,9,1-N,1,0,1,1,1,5.599875,0,0,5,4,171,0,0,ready,[]
0429370,7,舒尔特-原始\0429370\7.xlsx,16,1-99,2,1,0,0,0,27.63266,2,2,18,17,788,0,0,ready,[]
0429370,8,舒尔特-原始\0429370\8.xlsx,16,1-N,2,0,1,0,0,16.8996,0,0,16,15,494,0,0,ready,[]
0429370,9,舒尔特-原始\0429370\9.xlsx,16,1-99,2,1,1,0,1,20.24952,2,2,16,15,570,0,0,ready,[]
0429370,10,舒尔特-原始\0429370\10.xlsx,16,1-N,2,0,0,0,1,17.31626,2,2,16,15,482,0,0,ready,[]
0429370,11,舒尔特-原始\0429370\11.xlsx,16,1-99,2,1,0,0,1,20.89951,0,0,14,13,593,0,0,ready,[]
0429370,12,舒尔特-原始\0429370\12.xlsx,16,1-N,2,0,1,1,1,10.76641,0,0,8,7,308,0,0,ready,[]
0429370,13,舒尔特-原始\0429370\13.xlsx,16,1-99,2,1,1,1,1,9.966435,0,0,8,7,283,0,0,ready,[]
0429370,14,舒尔特-原始\0429370\14.xlsx,16,1-N,2,0,0,1,1,10.09978,1,1,9,8,287,0,0,ready,[]
0429370,15,舒尔特-原始\0429370\15.xlsx,25,1-99,3,1,0,0,0,34.06589,0,0,25,24,980,0,0,ready,[]
0429370,16,舒尔特-原始\0429370\16.xlsx,25,1-N,3,0,1,0,0,26.34936,1,1,26,25,765,0,0,ready,[]
0429370,17,舒尔特-原始\0429370\17.xlsx,25,1-99,3,1,1,0,0,29.1993,0,0,25,24,871,0,0,ready,[]
0429370,18,舒尔特-原始\0429370\18.xlsx,25,1-N,3,0,0,0,0,32.26588,1,1,26,25,929,0,0,ready,[]
0429370,19,舒尔特-原始\0429370\19.xlsx,25,1-99,3,1,0,1,1,75.36514,11,11,34,33,2167,0,0,ready,[]
0429370,20,舒尔特-原始\0429370\20.xlsx,25,1-N,3,0,1,1,1,24.18272,3,3,26,25,723,0,0,ready,[]
0429370,21,舒尔特-原始\0429370\21.xlsx,25,1-99,3,1,1,1,1,35.56583,5,5,28,27,1028,0,0,ready,[]
0429370,22,舒尔特-原始\0429370\22.xlsx,25,1-N,3,0,0,1,1,30.68255,0,0,23,22,895,0,0,ready,[]
0429370,23,舒尔特-原始\0429370\23.xlsx,25,1-99,3,1,0,1,1,26.14937,2,2,17,16,771,0,0,ready,[]
0429370,24,舒尔特-原始\0429370\24.xlsx,25,1-N,3,0,1,1,1,19.29952,4,4,19,18,575,0,0,ready,[]
0429370,25,舒尔特-原始\0429370\25.xlsx,25,1-99,3,1,1,1,1,19.44955,1,1,16,15,584,0,0,ready,[]
0429370,26,舒尔特-原始\0429370\26.xlsx,25,1-N,3,0,0,1,1,26.89935,6,6,21,20,785,0,0,ready,[]
0429370,27,舒尔特-原始\0429370\27.xlsx,36,1-N,4,0,1,0,0,38.94914,0,0,36,35,1142,0,0,ready,[]
0429370,28,舒尔特-原始\0429370\28.xlsx,36,1-N,4,0,0,0,0,54.98215,0,0,36,35,1610,0,0,ready,[]
0429370,29,舒尔特-原始\0429370\29.xlsx,36,1-99,4,1,1,1,1,30.68261,2,2,26,25,874,0,0,ready,[]
0429370,30,舒尔特-原始\0429370\30.xlsx,36,1-99,4,1,0,1,1,45.33231,7,7,31,30,1337,0,0,ready,[]
0429371,1,舒尔特-原始\0429371\1.xlsx,9,1-99,1,1,0,0,0,14.09963,0,0,9,8,515,0,520,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 515 行""]"
0429371,2,舒尔特-原始\0429371\2.xlsx,9,1-N,1,0,1,0,0,8.483176,0,0,9,8,308,0,295,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 290 行""]"
0429371,3,舒尔特-原始\0429371\3.xlsx,9,1-99,1,1,1,0,1,10.89973,0,0,7,6,394,0,398,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 394 行""]"
0429371,4,舒尔特-原始\0429371\4.xlsx,9,1-N,1,0,0,0,1,10.08317,0,0,7,6,365,0,369,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 365 行""]"
0429371,5,舒尔特-原始\0429371\5.xlsx,9,1-99,1,1,0,1,1,5.98319,0,0,5,4,209,0,212,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 209 行""]"
0429371,6,舒尔特-原始\0429371\6.xlsx,9,1-N,1,0,1,1,1,5.833227,0,0,5,4,206,0,209,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 206 行""]"
0429371,7,舒尔特-原始\0429371\7.xlsx,16,1-99,2,1,0,0,0,34.98257,0,0,16,15,1233,0,1100,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 1092 行""]"
0429371,8,舒尔特-原始\0429371\8.xlsx,16,1-N,2,0,1,0,0,14.54965,0,0,16,15,544,0,540,ready,"[""操作 坐标裁剪 10 行"", ""视线焦点 坐标裁剪 530 行""]"
0429371,9,舒尔特-原始\0429371\9.xlsx,16,1-99,2,1,1,0,1,20.73287,0,0,14,13,726,0,702,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 694 行""]"
0429371,10,舒尔特-原始\0429371\10.xlsx,16,1-N,2,0,0,0,1,16.96633,0,0,14,13,606,0,572,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 564 行""]"
0429371,11,舒尔特-原始\0429371\11.xlsx,16,1-99,2,1,0,0,1,28.36585,1,1,15,14,1009,0,920,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 912 行""]"
0429371,12,舒尔特-原始\0429371\12.xlsx,16,1-N,2,0,1,1,1,11.11636,0,0,8,7,393,0,397,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 393 行""]"
0429371,13,舒尔特-原始\0429371\13.xlsx,16,1-99,2,1,1,1,1,15.08302,0,0,8,7,540,0,544,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 540 行""]"
0429371,14,舒尔特-原始\0429371\14.xlsx,16,1-N,2,0,0,1,1,16.99951,0,0,8,7,601,0,604,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 601 行""]"
0429371,15,舒尔特-原始\0429371\15.xlsx,25,1-99,3,1,0,0,0,33.76583,0,0,25,24,1193,0,1160,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 1147 行""]"
0429371,16,舒尔特-原始\0429371\16.xlsx,25,1-N,3,0,1,0,0,21.13288,0,0,25,24,762,0,768,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 754 行""]"
0429371,17,舒尔特-原始\0429371\17.xlsx,25,1-99,3,1,1,0,0,45.34912,0,0,25,24,1671,0,1578,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 1565 行""]"
0429371,18,舒尔特-原始\0429371\18.xlsx,25,1-N,3,0,0,0,0,29.94933,0,0,25,24,1108,0,1089,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 1076 行""]"
0429371,19,舒尔特-原始\0429371\19.xlsx,25,1-99,3,1,0,1,1,84.0148,0,0,23,22,3048,0,2940,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 2928 行""]"
0429371,20,舒尔特-原始\0429371\20.xlsx,25,1-N,3,0,1,1,1,21.89951,0,0,23,22,802,0,814,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 802 行""]"
0429371,21,舒尔特-原始\0429371\21.xlsx,25,1-99,3,1,1,1,1,56.43259,1,1,24,23,2081,0,1778,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 1766 行""]"
0429371,22,舒尔特-原始\0429371\22.xlsx,25,1-N,3,0,0,1,1,29.34915,0,0,23,22,1077,0,516,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 504 行""]"
0429371,23,舒尔特-原始\0429371\23.xlsx,25,1-99,3,1,0,1,1,39.24921,0,0,15,14,1420,0,101,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 94 行""]"
0429371,24,舒尔特-原始\0429371\24.xlsx,25,1-N,3,0,1,1,1,28.31596,1,1,16,15,1025,0,107,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 99 行""]"
0429371,25,舒尔特-原始\0429371\25.xlsx,25,1-99,3,1,1,1,1,27.48277,0,0,15,14,1002,0,65,ready,"[""操作 坐标裁剪 9 行"", ""视线焦点 坐标裁剪 56 行""]"
0429371,26,舒尔特-原始\0429371\26.xlsx,25,1-N,3,0,0,1,1,39.11578,1,1,16,15,1404,0,256,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 249 行""]"
0429371,27,舒尔特-原始\0429371\27.xlsx,36,1-N,4,0,1,0,0,43.38256,0,0,36,35,1524,0,1101,ready,"[""操作 坐标裁剪 20 行"", ""视线焦点 坐标裁剪 1081 行""]"
0429371,28,舒尔特-原始\0429371\28.xlsx,36,1-N,4,0,0,0,0,54.93265,0,0,36,35,1905,0,699,ready,"[""操作 坐标裁剪 20 行"", ""视线焦点 坐标裁剪 679 行""]"
0429371,29,舒尔特-原始\0429371\29.xlsx,36,1-99,4,1,1,1,1,81.24818,0,0,24,23,2901,0,2703,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 2691 行""]"
0429371,30,舒尔特-原始\0429371\30.xlsx,36,1-99,4,1,0,1,1,89.18146,1,1,25,24,3177,0,3024,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 3012 行""]"
0429372,1,舒尔特-原始\0429372\1.xlsx,9,1-99,1,1,0,0,0,11.7167,1,1,10,9,592,0,591,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 586 行""]"
0429372,2,舒尔特-原始\0429372\2.xlsx,9,1-N,1,0,1,0,0,6.933338,0,0,9,8,337,0,342,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 337 行""]"
0429372,3,舒尔特-原始\0429372\3.xlsx,9,1-99,1,1,1,0,1,7.13333,0,0,7,6,359,0,363,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 359 行""]"
0429372,4,舒尔特-原始\0429372\4.xlsx,9,1-N,1,0,0,0,1,5.699986,0,0,7,6,280,0,246,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 242 行""]"
0429372,5,舒尔特-原始\0429372\5.xlsx,9,1-99,1,1,0,1,1,5.733366,0,0,5,4,281,0,229,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 226 行""]"
0429372,6,舒尔特-原始\0429372\6.xlsx,9,1-N,1,0,1,1,1,3.116685,0,0,5,4,151,0,148,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 145 行""]"
0429372,7,舒尔特-原始\0429372\7.xlsx,16,1-99,2,1,0,0,0,29.59993,2,2,18,17,1491,0,1318,ready,"[""操作 坐标裁剪 11 行"", ""视线焦点 坐标裁剪 1307 行""]"
0429372,8,舒尔特-原始\0429372\8.xlsx,16,1-N,2,0,1,0,0,9.683347,0,0,16,15,467,0,431,ready,"[""操作 坐标裁剪 9 行"", ""视线焦点 坐标裁剪 422 行""]"
0429372,9,舒尔特-原始\0429372\9.xlsx,16,1-99,2,1,1,0,1,23.13332,4,4,18,17,1160,0,1018,ready,"[""操作 坐标裁剪 11 行"", ""视线焦点 坐标裁剪 1007 行""]"
0429372,10,舒尔特-原始\0429372\10.xlsx,16,1-N,2,0,0,0,1,11.21673,0,0,14,13,556,0,494,ready,"[""操作 坐标裁剪 9 行"", ""视线焦点 坐标裁剪 485 行""]"
0429372,11,舒尔特-原始\0429372\11.xlsx,16,1-99,2,1,0,0,1,35.71663,6,6,20,19,1796,0,1609,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 1596 行""]"
0429372,12,舒尔特-原始\0429372\12.xlsx,16,1-N,2,0,1,1,1,7.616684,1,1,9,8,371,0,222,ready,"[""操作 坐标裁剪 6 行"", ""视线焦点 坐标裁剪 216 行""]"
0429372,13,舒尔特-原始\0429372\13.xlsx,16,1-99,2,1,1,1,1,8.40002,0,0,8,7,415,0,348,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 344 行""]"
0429372,14,舒尔特-原始\0429372\14.xlsx,16,1-N,2,0,0,1,1,5.966669,0,0,8,7,292,0,265,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 261 行""]"
0429372,15,舒尔特-原始\0429372\15.xlsx,25,1-99,3,1,0,0,0,26.76661,0,0,25,24,1328,1,888,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 第993行时间回退已修正: 2026-05-12 09:15:32.985000 -> 2026-05-12 09:15:32 => 2026-05-12 09:15:33"", ""视线焦点 坐标裁剪 874 行""]"
0429372,16,舒尔特-原始\0429372\16.xlsx,25,1-N,3,0,1,0,0,18.50006,0,0,25,24,909,0,738,ready,"[""操作 坐标裁剪 15 行"", ""视线焦点 坐标裁剪 723 行""]"
0429372,17,舒尔特-原始\0429372\17.xlsx,25,1-99,3,1,1,0,0,41.25012,3,3,28,27,2063,0,1788,ready,"[""操作 坐标裁剪 17 行"", ""视线焦点 坐标裁剪 1771 行""]"
0429372,18,舒尔特-原始\0429372\18.xlsx,25,1-N,3,0,0,0,0,24.76664,0,0,25,24,1233,0,1065,ready,"[""操作 坐标裁剪 16 行"", ""视线焦点 坐标裁剪 1049 行""]"
0429372,19,舒尔特-原始\0429372\19.xlsx,25,1-99,3,1,0,1,1,48.2669,3,3,26,25,2448,0,2074,ready,"[""操作 坐标裁剪 16 行"", ""视线焦点 坐标裁剪 2058 行""]"
0429372,20,舒尔特-原始\0429372\20.xlsx,25,1-N,3,0,1,1,1,18.08331,1,1,24,23,898,0,732,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 719 行""]"
0429372,21,舒尔特-原始\0429372\21.xlsx,25,1-99,3,1,1,1,1,36.88333,1,1,24,23,1845,0,1686,ready,"[""操作 坐标裁剪 16 行"", ""视线焦点 坐标裁剪 1670 行""]"
0429372,22,舒尔特-原始\0429372\22.xlsx,25,1-N,3,0,0,1,1,23.06662,0,0,23,22,1144,0,1068,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 1054 行""]"
0429372,23,舒尔特-原始\0429372\23.xlsx,25,1-99,3,1,0,1,1,31.59984,3,3,18,17,1599,0,1319,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 1307 行""]"
0429372,24,舒尔特-原始\0429372\24.xlsx,25,1-N,3,0,1,1,1,15.55005,2,2,17,16,777,0,744,ready,"[""操作 坐标裁剪 12 行"", ""视线焦点 坐标裁剪 732 行""]"
0429372,25,舒尔特-原始\0429372\25.xlsx,25,1-99,3,1,1,1,1,23.64997,1,1,16,15,1179,0,1018,ready,"[""操作 坐标裁剪 11 行"", ""视线焦点 坐标裁剪 1007 行""]"
0429372,26,舒尔特-原始\0429372\26.xlsx,25,1-N,3,0,0,1,1,17.70003,0,0,15,14,885,0,672,ready,"[""操作 坐标裁剪 10 行"", ""视线焦点 坐标裁剪 662 行""]"
0429372,27,舒尔特-原始\0429372\27.xlsx,36,1-N,4,0,1,0,0,34.21656,2,2,38,37,1699,0,1484,ready,"[""操作 坐标裁剪 22 行"", ""视线焦点 坐标裁剪 1462 行""]"
0429372,28,舒尔特-原始\0429372\28.xlsx,36,1-N,4,0,0,0,0,48.03362,0,0,36,35,2395,0,1812,ready,"[""操作 坐标裁剪 21 行"", ""视线焦点 坐标裁剪 1791 行""]"
0429372,29,舒尔特-原始\0429372\29.xlsx,36,1-99,4,1,1,1,1,57.08367,6,6,30,29,2887,0,2342,ready,"[""操作 坐标裁剪 16 行"", ""视线焦点 坐标裁剪 2326 行""]"
0429372,30,舒尔特-原始\0429372\30.xlsx,36,1-99,4,1,0,1,1,64.53378,8,8,32,31,3230,0,2787,ready,"[""操作 坐标裁剪 20 行"", ""视线焦点 坐标裁剪 2767 行""]"
0429373,1,舒尔特-原始\0429373\1.xlsx,9,1-99,1,1,0,0,0,21.88277,0,0,9,8,832,0,623,ready,"[""视线焦点 坐标裁剪 623 行""]"
0429373,2,舒尔特-原始\0429373\2.xlsx,9,1-N,1,0,1,0,0,8.316481,0,0,9,8,327,0,155,ready,"[""视线焦点 坐标裁剪 155 行""]"
0429373,3,舒尔特-原始\0429373\3.xlsx,9,1-99,1,1,1,0,1,11.36639,0,0,7,6,430,0,252,ready,"[""视线焦点 坐标裁剪 252 行""]"
0429373,4,舒尔特-原始\0429373\4.xlsx,9,1-N,1,0,0,0,1,8.099823,0,0,7,6,305,0,287,ready,"[""视线焦点 坐标裁剪 287 行""]"
0429373,5,舒尔特-原始\0429373\5.xlsx,9,1-99,1,1,0,1,1,9.283141,0,0,5,4,348,0,333,ready,"[""视线焦点 坐标裁剪 333 行""]"
0429373,6,舒尔特-原始\0429373\6.xlsx,9,1-N,1,0,1,1,1,4.283247,0,0,5,4,171,1,152,ready,"[""视线焦点 第162行时间回退已修正: 2026-05-12 11:35:42.981000 -> 2026-05-12 11:35:42 => 2026-05-12 11:35:43"", ""视线焦点 坐标裁剪 152 行""]"
0429373,7,舒尔特-原始\0429373\7.xlsx,16,1-99,2,1,0,0,0,33.03249,2,2,18,17,1225,0,1225,ready,"[""视线焦点 坐标裁剪 1225 行""]"
0429373,8,舒尔特-原始\0429373\8.xlsx,16,1-N,2,0,1,0,0,17.63291,0,0,16,15,687,0,570,ready,"[""视线焦点 坐标裁剪 570 行""]"
0429373,9,舒尔特-原始\0429373\9.xlsx,16,1-99,2,1,1,0,1,16.98291,0,0,14,13,652,1,543,ready,"[""视线焦点 第427行时间回退已修正: 2026-05-12 11:36:52.981000 -> 2026-05-12 11:36:52 => 2026-05-12 11:36:53"", ""视线焦点 坐标裁剪 543 行""]"
0429373,10,舒尔特-原始\0429373\10.xlsx,16,1-N,2,0,0,0,1,20.28284,1,1,15,14,774,0,750,ready,"[""视线焦点 坐标裁剪 750 行""]"
0429373,11,舒尔特-原始\0429373\11.xlsx,16,1-99,2,1,0,0,1,19.83282,0,0,14,13,752,0,728,ready,"[""视线焦点 坐标裁剪 728 行""]"
0429373,12,舒尔特-原始\0429373\12.xlsx,16,1-N,2,0,1,1,1,8.016489,0,0,8,7,306,0,280,ready,"[""视线焦点 坐标裁剪 280 行""]"
0429373,13,舒尔特-原始\0429373\13.xlsx,16,1-99,2,1,1,1,1,11.89972,0,0,8,7,448,0,382,ready,"[""视线焦点 坐标裁剪 382 行""]"
0429373,14,舒尔特-原始\0429373\14.xlsx,16,1-N,2,0,0,1,1,7.966526,0,0,8,7,302,0,288,ready,"[""视线焦点 坐标裁剪 288 行""]"
0429373,15,舒尔特-原始\0429373\15.xlsx,25,1-99,3,1,0,0,0,28.3826,1,1,26,25,1085,0,1052,ready,"[""视线焦点 坐标裁剪 1052 行""]"
0429373,16,舒尔特-原始\0429373\16.xlsx,25,1-N,3,0,1,0,0,19.84951,0,0,25,24,782,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]"
0429373,17,舒尔特-原始\0429373\17.xlsx,25,1-99,3,1,1,0,0,42.64896,4,4,29,28,1643,0,468,ready,"[""视线焦点 坐标裁剪 468 行""]"
0429373,18,舒尔特-原始\0429373\18.xlsx,25,1-N,3,0,0,0,0,30.69916,1,1,26,25,1260,0,1030,ready,"[""视线焦点 坐标裁剪 1030 行""]"
0429373,19,舒尔特-原始\0429373\19.xlsx,25,1-99,3,1,0,1,1,75.66519,4,4,27,26,3041,0,2550,ready,"[""视线焦点 坐标裁剪 2550 行""]"
0429373,20,舒尔特-原始\0429373\20.xlsx,25,1-N,3,0,1,1,1,27.3826,4,4,27,26,1146,0,935,ready,"[""视线焦点 坐标裁剪 935 行""]"
0429373,21,舒尔特-原始\0429373\21.xlsx,25,1-99,3,1,1,1,1,46.23229,2,2,25,24,1948,0,1045,ready,"[""视线焦点 坐标裁剪 1045 行""]"
0429373,22,舒尔特-原始\0429373\22.xlsx,25,1-N,3,0,0,1,1,33.4325,0,0,23,22,1395,0,1176,ready,"[""视线焦点 坐标裁剪 1176 行""]"
0429373,23,舒尔特-原始\0429373\23.xlsx,25,1-99,3,1,0,1,1,34.93243,2,2,17,16,1375,0,1153,ready,"[""视线焦点 坐标裁剪 1153 行""]"
0429373,24,舒尔特-原始\0429373\24.xlsx,25,1-N,3,0,1,1,1,24.89936,1,1,16,15,1009,0,730,ready,"[""视线焦点 坐标裁剪 730 行""]"
0429373,25,舒尔特-原始\0429373\25.xlsx,25,1-99,3,1,1,1,1,25.06605,0,0,15,14,978,0,924,ready,"[""视线焦点 坐标裁剪 924 行""]"
0429373,26,舒尔特-原始\0429373\26.xlsx,25,1-N,3,0,0,1,1,24.89937,2,2,17,16,936,0,596,ready,"[""视线焦点 坐标裁剪 596 行""]"
0429373,27,舒尔特-原始\0429373\27.xlsx,36,1-N,4,0,1,0,0,36.79906,1,1,37,36,1403,0,1077,ready,"[""视线焦点 坐标裁剪 1077 行""]"
0429373,28,舒尔特-原始\0429373\28.xlsx,36,1-N,4,0,0,0,0,55.13223,0,0,36,35,2081,0,2054,ready,"[""视线焦点 坐标裁剪 2054 行""]"
0429373,29,舒尔特-原始\0429373\29.xlsx,36,1-99,4,1,1,1,1,51.41547,3,3,27,26,1917,0,1334,ready,"[""视线焦点 坐标裁剪 1334 行""]"
0429373,30,舒尔特-原始\0429373\30.xlsx,36,1-99,4,1,0,1,1,77.43207,2,2,26,25,2889,0,2699,ready,"[""视线焦点 坐标裁剪 2699 行""]"
0429374,1,舒尔特-原始\0429374\1.xlsx,9,1-99,1,1,0,0,0,15.49961,1,1,10,9,591,0,107,ready,"[""视线焦点 坐标裁剪 107 行""]"
0429374,2,舒尔特-原始\0429374\2.xlsx,9,1-N,1,0,1,0,0,8.16647,0,0,9,8,309,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429374,3,舒尔特-原始\0429374\3.xlsx,9,1-99,1,1,1,0,1,10.14975,0,0,7,6,413,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]"
0429374,4,舒尔特-原始\0429374\4.xlsx,9,1-N,1,0,0,0,1,9.466447,1,1,8,7,372,0,60,ready,"[""视线焦点 坐标裁剪 60 行""]"
0429374,5,舒尔特-原始\0429374\5.xlsx,9,1-99,1,1,0,1,1,8.566484,0,0,5,4,332,0,54,ready,"[""视线焦点 坐标裁剪 54 行""]"
0429374,6,舒尔特-原始\0429374\6.xlsx,9,1-N,1,0,1,1,1,4.966564,0,0,5,4,193,0,13,ready,"[""视线焦点 坐标裁剪 13 行""]"
0429374,7,舒尔特-原始\0429374\7.xlsx,16,1-99,2,1,0,0,0,38.64905,2,2,18,17,1466,0,359,ready,"[""视线焦点 坐标裁剪 359 行""]"
0429374,8,舒尔特-原始\0429374\8.xlsx,16,1-N,2,0,1,0,0,16.91627,0,0,16,15,650,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]"
0429374,9,舒尔特-原始\0429374\9.xlsx,16,1-99,2,1,1,0,1,31.96582,3,3,17,16,1233,0,168,ready,"[""视线焦点 坐标裁剪 168 行""]"
0429374,10,舒尔特-原始\0429374\10.xlsx,16,1-N,2,0,0,0,1,18.59954,0,0,14,13,726,0,190,ready,"[""视线焦点 坐标裁剪 190 行""]"
0429374,11,舒尔特-原始\0429374\11.xlsx,16,1-99,2,1,0,0,1,25.39932,0,0,14,13,960,0,283,ready,"[""视线焦点 坐标裁剪 283 行""]"
0429374,12,舒尔特-原始\0429374\12.xlsx,16,1-N,2,0,1,1,1,9.766447,0,0,8,7,403,0,56,ready,"[""视线焦点 坐标裁剪 56 行""]"
0429374,13,舒尔特-原始\0429374\13.xlsx,16,1-99,2,1,1,1,1,11.64971,0,0,8,7,485,0,28,ready,"[""视线焦点 坐标裁剪 28 行""]"
0429374,14,舒尔特-原始\0429374\14.xlsx,16,1-N,2,0,0,1,1,12.74969,2,2,10,9,551,0,72,ready,"[""视线焦点 坐标裁剪 72 行""]"
0429374,15,舒尔特-原始\0429374\15.xlsx,25,1-99,3,1,0,0,0,47.41561,0,0,25,24,1798,0,534,ready,"[""视线焦点 坐标裁剪 534 行""]"
0429374,16,舒尔特-原始\0429374\16.xlsx,25,1-N,3,0,1,0,0,25.06602,0,0,25,24,973,0,41,ready,"[""视线焦点 坐标裁剪 41 行""]"
0429374,17,舒尔特-原始\0429374\17.xlsx,25,1-99,3,1,1,0,0,67.79868,4,4,29,28,2580,0,78,ready,"[""视线焦点 坐标裁剪 78 行""]"
0429374,18,舒尔特-原始\0429374\18.xlsx,25,1-N,3,0,0,0,0,34.31578,0,0,25,24,1308,0,162,ready,"[""视线焦点 坐标裁剪 162 行""]"
0429374,19,舒尔特-原始\0429374\19.xlsx,25,1-99,3,1,0,1,1,69.68185,5,5,28,27,2743,0,114,ready,"[""视线焦点 坐标裁剪 114 行""]"
0429374,20,舒尔特-原始\0429374\20.xlsx,25,1-N,3,0,1,1,1,25.34939,0,0,23,22,1027,0,0,ready,[]
0429374,21,舒尔特-原始\0429374\21.xlsx,25,1-99,3,1,1,1,1,52.13218,2,2,25,24,1974,0,52,ready,"[""视线焦点 坐标裁剪 52 行""]"
0429374,22,舒尔特-原始\0429374\22.xlsx,25,1-N,3,0,0,1,1,42.61566,0,0,23,22,1626,0,582,ready,"[""视线焦点 坐标裁剪 582 行""]"
0429374,23,舒尔特-原始\0429374\23.xlsx,25,1-99,3,1,0,1,1,46.84884,3,3,18,17,1778,0,221,ready,"[""视线焦点 坐标裁剪 221 行""]"
0429374,24,舒尔特-原始\0429374\24.xlsx,25,1-N,3,0,1,1,1,41.11567,4,4,19,18,1557,0,78,ready,"[""视线焦点 坐标裁剪 78 行""]"
0429374,25,舒尔特-原始\0429374\25.xlsx,25,1-99,3,1,1,1,1,37.63243,2,2,17,16,1485,0,374,ready,"[""视线焦点 坐标裁剪 374 行""]"
0429374,26,舒尔特-原始\0429374\26.xlsx,25,1-N,3,0,0,1,1,42.06564,0,0,15,14,1599,0,1224,ready,"[""视线焦点 坐标裁剪 1224 行""]"
0429374,27,舒尔特-原始\0429374\27.xlsx,36,1-N,4,0,1,0,0,51.44884,1,1,37,36,1983,0,661,ready,"[""视线焦点 坐标裁剪 661 行""]"
0429374,28,舒尔特-原始\0429374\28.xlsx,36,1-N,4,0,0,0,0,76.39864,1,1,37,36,2887,0,1713,ready,"[""视线焦点 坐标裁剪 1713 行""]"
0429374,29,舒尔特-原始\0429374\29.xlsx,36,1-99,4,1,1,1,1,67.36591,5,5,29,28,2556,0,1626,ready,"[""视线焦点 坐标裁剪 1626 行""]"
0429374,30,舒尔特-原始\0429374\30.xlsx,36,1-99,4,1,0,1,1,79.08172,5,5,29,28,3024,0,2442,ready,"[""视线焦点 坐标裁剪 2442 行""]"
0429375,1,舒尔特-原始\0429375\1.xlsx,9,1-99,1,1,0,0,0,50.43228,7,7,16,15,1463,0,0,ready,[]
0429375,2,舒尔特-原始\0429375\2.xlsx,9,1-N,1,0,1,0,0,12.43304,0,0,9,8,375,0,0,ready,[]
0429375,3,舒尔特-原始\0429375\3.xlsx,9,1-99,1,1,1,0,1,14.43301,0,0,7,6,408,0,0,ready,[]
