subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429368,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429368_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429368_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429368_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429368_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429368_005.csv""]",23,ready,"[""眼动坐标超出屏幕范围: 26 行"", ""眼动坐标超出屏幕范围: 5 行"", ""眼动坐标超出屏幕范围: 8 行"", ""眼动坐标超出屏幕范围: 6 行"", ""眼动坐标超出屏幕范围: 13 行""]",2,高,0.022097289562225342,0.16460895538330078,0.8132937550544739,3
0429369,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 46 行""]",2,高,0.03384256362915039,0.1619611382484436,0.804196298122406,3
0429369,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 46 行""]",2,高,0.033106327056884766,0.1590021848678589,0.8078914880752563,3
0429369,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 46 行""]",2,高,0.011115789413452148,0.0385165810585022,0.9503676295280457,3
0429369,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 46 行""]",2,高,0.01087719202041626,0.03767836093902588,0.9514444470405579,3
0429369,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 46 行""]",2,高,0.003770172595977783,0.007783949375152588,0.9884458780288696,3
0429369,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 46 行""]",2,高,0.0036933422088623047,0.0076163411140441895,0.9886903166770935,3
0429369,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 20 行""]",2,高,0.05849534273147583,0.3261558413505554,0.6153488159179688,3
0429369,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 20 行""]",2,高,0.057151079177856445,0.32134974002838135,0.6214991807937622,3
0429369,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 20 行""]",2,高,0.018880605697631836,0.09630119800567627,0.8848181962966919,3
0429369,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 20 行""]",2,高,0.018435657024383545,0.09412062168121338,0.8874437212944031,3
0429369,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 20 行""]",2,高,0.006153762340545654,0.020922362804412842,0.9729238748550415,3
0429369,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 20 行""]",2,高,0.006013631820678711,0.02041494846343994,0.9735714197158813,3
0429369,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 1 行""]",1,中,0.2418893575668335,0.6782689690589905,0.07984168082475662,2
0429369,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 1 行""]",1,中,0.23701965808868408,0.6810722947120667,0.08190803974866867,2
0429369,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 1 行""]",1,中,0.08726167678833008,0.6068471670150757,0.30589115619659424,2
0429369,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 1 行""]",1,中,0.08509606122970581,0.6028908491134644,0.31201308965682983,2
0429369,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.027924537658691406,0.27908796072006226,0.6929875016212463,3
0429369,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.027195394039154053,0.27378684282302856,0.6990177631378174,3
0429369,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 44 行""]",2,高,0.015177905559539795,0.06320667266845703,0.9216154217720032,3
0429369,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 44 行""]",2,高,0.01486217975616455,0.06193262338638306,0.9232051968574524,3
0429369,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 44 行""]",2,高,0.005095481872558594,0.013307571411132812,0.9815969467163086,3
0429369,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 44 行""]",2,高,0.004995524883270264,0.013032913208007812,0.9819715619087219,3
0429369,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 44 行""]",2,高,0.001799941062927246,0.0025755763053894043,0.9956244826316833,3
0429369,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 44 行""]",2,高,0.0017670392990112305,0.0025255680084228516,0.9957073926925659,3
0429369,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.018789291381835938,0.1814417839050293,0.7997689247131348,3
0429369,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.018383383750915527,0.17789572477340698,0.8037208914756775,3
0429369,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.006138920783996582,0.04332578182220459,0.9505352973937988,3
0429369,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.006011009216308594,0.04233276844024658,0.9516562223434448,3
0429369,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.0020990371704101562,0.00914299488067627,0.9887579679489136,3
0429369,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.0020576119422912598,0.00893402099609375,0.989008367061615,3
0429369,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",26,ready,"[""眼动坐标超出屏幕范围: 46 行"", ""眼动坐标超出屏幕范围: 20 行"", ""眼动坐标超出屏幕范围: 1 行"", ""眼动坐标超出屏幕范围: 44 行""]",2,高,0.03571736812591553,0.23458212614059448,0.72970050573349,3
0429369,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",26,ready,"[""眼动坐标超出屏幕范围: 46 行"", ""眼动坐标超出屏幕范围: 20 行"", ""眼动坐标超出屏幕范围: 1 行"", ""眼动坐标超出屏幕范围: 44 行""]",2,高,0.03491562604904175,0.23042505979537964,0.7346593141555786,3
0429369,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",26,ready,"[""眼动坐标超出屏幕范围: 46 行"", ""眼动坐标超出屏幕范围: 20 行"", ""眼动坐标超出屏幕范围: 1 行"", ""眼动坐标超出屏幕范围: 44 行""]",2,高,0.011559128761291504,0.059773385524749756,0.9286674857139587,3
0429369,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",26,ready,"[""眼动坐标超出屏幕范围: 46 行"", ""眼动坐标超出屏幕范围: 20 行"", ""眼动坐标超出屏幕范围: 1 行"", ""眼动坐标超出屏幕范围: 44 行""]",2,高,0.011301994323730469,0.058404505252838135,0.9302935004234314,3
0429369,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",26,ready,"[""眼动坐标超出屏幕范围: 46 行"", ""眼动坐标超出屏幕范围: 20 行"", ""眼动坐标超出屏幕范围: 1 行"", ""眼动坐标超出屏幕范围: 44 行""]",2,高,0.003859221935272217,0.012470543384552002,0.9836702346801758,3
0429369,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429369_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429369_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429369_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429369_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429369_005.csv""]",26,ready,"[""眼动坐标超出屏幕范围: 46 行"", ""眼动坐标超出屏幕范围: 20 行"", ""眼动坐标超出屏幕范围: 1 行"", ""眼动坐标超出屏幕范围: 44 行""]",2,高,0.0037772655487060547,0.012178957462310791,0.9840437769889832,3
0429370,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv""]",6,ready,[],1,中,0.05118316411972046,0.49466031789779663,0.4541565179824829,2
0429370,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv""]",6,ready,[],1,中,0.04990965127944946,0.48884156346321106,0.4612487852573395,2
0429370,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv""]",6,ready,[],2,高,0.016352832317352295,0.17965549230575562,0.8039916753768921,3
0429370,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv""]",6,ready,[],2,高,0.015939712524414062,0.1756347417831421,0.8084255456924438,3
0429370,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv""]",6,ready,[],2,高,0.005322694778442383,0.043271660804748535,0.9514056444168091,3
0429370,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv""]",6,ready,[],2,高,0.005191504955291748,0.042147934436798096,0.9526605606079102,3
0429370,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv""]",5,ready,[],1,中,0.19065254926681519,0.654198944568634,0.15514852106571198,2
0429370,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv""]",5,ready,[],1,中,0.1867477297782898,0.6545618772506714,0.1586904078722,2
0429370,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv""]",5,ready,[],1,中,0.06793636083602905,0.46188071370124817,0.4701829254627228,2
0429370,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv""]",5,ready,[],1,中,0.06626862287521362,0.456533819437027,0.4771975576877594,2
0429370,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv""]",5,ready,[],2,高,0.02204132080078125,0.16526764631271362,0.8126910328865051,3
0429370,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv""]",5,ready,[],2,高,0.02148139476776123,0.1616208553314209,0.8168977499008179,3
